Career Span,Matches,Innings,NO’s,Runs,HS,Average,100s,50s,0s,start_career,end_career,career_length,career_midpoint,matches_per_year,50_convergences
1877-1890,18,33,5,896,211,32,2,1,3,1877,1890,14,1883,1.2857142857142858,0.6666666666666666
1885-1885,1,2,0,13,9,6.5,0,0,0,1885,1885,1,1885,1.0,
1932-1932,1,2,1,21,21,21,0,0,1,1932,1932,1,1932,1.0,
1932-1937,2,2,0,30,17,15,0,0,0,1932,1937,6,1934,0.3333333333333333,
2015-2016,17,23,2,468,66,22.28,0,3,1,2015,2016,2,2015,8.5,0.0
1998-1998,1,2,0,14,9,7,0,0,0,1998,1998,1,1998,1.0,
1931-1931,2,2,0,53,47,26.5,0,0,0,1931,1931,1,1931,2.0,
1898-1909,42,73,7,1997,133,30.25,1,16,4,1898,1909,12,1903,3.5,0.058823529411764705
1950-1953,3,4,1,22,13,7.33,0,0,1,1950,1953,4,1951,0.75,
2009-2010,21,35,2,1171,128,35.48,5,4,5,2009,2010,2,2009,10.5,0.5555555555555556
1928-1928,1,2,0,52,44,26,0,0,0,1928,1928,1,1928,1.0,
1932-1936,5,8,0,211,61,26.37,0,2,1,1932,1936,5,1934,1.0,0.0
1908-1909,4,8,1,86,20,12.28,0,0,0,1908,1909,2,1908,2.0,
1985-1985,6,10,3,206,48,29.42,0,0,1,1985,1985,1,1985,6.0,
1977-1978,5,10,0,178,47,17.8,0,0,3,1977,1978,2,1977,2.5,
2014-2017,9,13,4,86,25,9.55,0,0,2,2014,2017,4,2015,2.25,
1971-1977,24,34,9,644,85,25.76,0,1,3,1971,1977,7,1974,3.4285714285714284,0.0
1920-1937,54,80,17,1427,65,22.65,0,4,9,1920,1937,18,1928,3.0,0.0
1958-1965,42,69,8,2779,181,45.55,6,15,6,1958,1965,8,1961,5.25,0.2857142857142857
1932-1946,27,39,7,410,56,12.81,0,1,6,1932,1946,15,1939,1.8,0.0
1928-1931,7,10,0,151,48,15.1,0,0,2,1928,1931,4,1929,1.75,
2010-2020,31,50,8,1330,92,31.66,0,7,4,2010,2020,11,2015,2.8181818181818183,0.0
1880-1886,17,25,4,296,48,14.09,0,0,3,1880,1886,7,1883,2.4285714285714284,
1920-1921,1,1,0,0,0,0,0,0,1,1920,1921,2,1920,0.5,
1977-1982,14,19,9,106,30,10.6,0,0,3,1977,1982,6,1979,2.3333333333333335,
2019-2019,2,2,1,144,114,144,1,0,0,2019,2019,1,2019,2.0,1.0
2011-2020,21,25,9,417,47,26.06,0,0,2,2011,2020,10,2015,2.1,
1920-1921,10,14,1,484,116,37.23,2,1,0,1920,1921,2,1920,5.0,0.6666666666666666
1983-1986,27,48,2,1485,159,32.28,2,7,1,1983,1986,4,1984,6.75,0.2222222222222222
1992-1992,1,2,0,22,14,11,0,0,0,1992,1992,1,1992,1.0,
1965-1966,8,10,1,93,22,10.33,0,0,0,1965,1966,2,1965,4.0,
1924-1934,29,48,4,2122,266,48.22,7,6,1,1924,1934,11,1929,2.6363636363636362,0.5384615384615384
1995-2012,168,287,29,13378,257,51.85,41,62,17,1995,2012,18,2003,9.333333333333334,0.39805825242718446
1885-1885,1,2,0,3,3,1.5,0,0,1,1885,1885,1,1885,1.0,
2012-2012,2,3,0,9,9,3,0,0,2,2012,2012,1,2012,2.0,
1982-1991,12,14,4,53,15,5.3,0,0,5,1982,1991,10,1986,1.2,
1907-1912,20,38,6,1211,143,37.84,1,7,2,1907,1912,6,1909,3.3333333333333335,0.125
1964-1976,66,120,11,4737,171,43.45,8,31,9,1964,1976,13,1970,5.076923076923077,0.20512820512820512
1894-1894,1,2,0,21,17,10.5,0,0,0,1894,1894,1,1894,1.0,
1985-1992,27,34,14,93,13,4.65,0,0,6,1985,1992,8,1988,3.375,
1992-1998,35,50,14,955,79,26.52,0,6,5,1992,1998,7,1995,5.0,0.0
1966-1968,8,13,7,22,9,3.66,0,0,3,1966,1968,3,1967,2.6666666666666665,
2016-2018,11,20,1,636,184,33.47,1,3,0,2016,2018,3,2017,3.6666666666666665,0.25
1924-1926,9,13,0,403,100,31,1,2,1,1924,1926,3,1925,3.0,0.3333333333333333
2019-2019,2,1,0,1,1,1,0,0,0,2019,2019,1,2019,2.0,
1924-1936,19,30,0,706,138,23.53,1,1,5,1924,1936,13,1930,1.4615384615384615,0.5
1931-1937,8,12,0,401,127,33.41,1,1,0,1931,1937,7,1934,1.1428571428571428,0.5
1948-1953,13,21,2,426,67,22.42,0,4,2,1948,1953,6,1950,2.1666666666666665,0.0
1982-1987,30,53,5,1690,146,35.2,3,7,1,1982,1987,6,1984,5.0,0.3
1977-1985,13,24,3,394,54,18.76,0,2,4,1977,1985,9,1981,1.4444444444444444,0.0
1998-1998,4,7,0,140,57,20,0,1,2,1998,1998,1,1998,4.0,0.0
1885-1885,1,2,0,2,2,1,0,0,1,1885,1885,1,1885,1.0,
1977-1977,3,6,0,100,34,16.66,0,0,0,1977,1977,1,1977,3.0,
1936-1936,1,2,0,5,3,2.5,0,0,0,1936,1936,1,1936,1.0,
2008-2015,25,48,1,2015,173,42.87,5,14,1,2008,2015,8,2011,3.125,0.2631578947368421
1959-1959,4,4,2,9,7,4.5,0,0,1,1959,1959,1,1959,4.0,
1956-1956,1,1,0,30,30,30,0,0,0,1956,1956,1,1956,1.0,
1920-1929,20,32,5,1394,201,51.62,3,9,1,1920,1929,10,1924,2.0,0.25
1948-1950,6,5,2,30,14,10,0,0,0,1948,1950,3,1949,2.0,
1902-1908,14,23,6,39,11,2.29,0,0,8,1902,1908,7,1905,2.0,
2018-2018,1,2,0,0,0,0,0,0,2,2018,2018,1,2018,1.0,
1884-1886,8,14,1,359,102,27.61,1,1,0,1884,1886,3,1885,2.6666666666666665,0.5
1964-1964,1,1,0,0,0,0,0,0,1,1964,1964,1,1964,1.0,
1977-1978,12,23,1,522,124,23.72,1,2,4,1977,1978,2,1977,6.0,0.3333333333333333
1967-1974,31,53,6,1594,127,33.91,2,7,3,1967,1974,8,1970,3.875,0.2222222222222222
1963-1965,9,14,2,502,96,41.83,0,5,1,1963,1965,3,1964,3.0,0.0
2008-2019,67,94,15,1164,51,14.73,0,2,17,2008,2019,12,2013,5.583333333333333,0.0
1936-1937,3,6,1,67,25,13.4,0,0,0,1936,1937,2,1936,1.5,
1957-1978,62,111,7,4869,311,46.81,10,27,8,1957,1978,22,1967,2.8181818181818183,0.2702702702702703
1964-1966,3,4,1,80,29,26.66,0,0,0,1964,1966,3,1965,1.0,
1993-2001,74,131,7,5312,219,42.83,14,21,9,1993,2001,9,1997,8.222222222222221,0.4
1979-1990,14,21,1,483,90,24.15,0,3,4,1979,1990,12,1984,1.1666666666666667,0.0
1880-1880,1,2,0,11,11,5.5,0,0,1,1880,1880,1,1880,1.0,
1912-1912,2,3,1,30,24,15,0,0,1,1912,1912,1,1912,2.0,
1984-1984,3,5,0,41,12,8.2,0,0,0,1984,1984,1,1984,3.0,
2010-2020,73,131,16,7227,239,62.84,26,29,4,2010,2020,11,2015,6.636363636363637,0.4727272727272727
1877-1887,18,29,6,217,50,9.43,0,1,6,1877,1887,11,1882,1.6363636363636365,0.0
1966-1974,43,80,5,2807,207,37.42,7,14,5,1966,1974,9,1970,4.777777777777778,0.3333333333333333
2011-2020,57,85,17,1515,99,22.27,0,10,11,2011,2020,10,2015,5.7,0.0
1959-1960,4,7,0,112,28,16,0,0,0,1959,1960,2,1959,2.0,
2004-2008,26,41,5,1462,162,40.61,2,10,4,2004,2008,5,2006,5.2,0.16666666666666666
1966-1970,16,27,5,353,48,16.04,0,0,3,1966,1970,5,1968,3.2,
2005-2008,3,5,2,20,8,6.66,0,0,0,2005,2008,4,2006,0.75,
1946-1953,21,26,3,394,92,17.13,0,2,3,1946,1953,8,1949,2.625,0.0
1920-1926,20,28,0,997,108,35.6,1,8,1,1920,1926,7,1923,2.857142857142857,0.1111111111111111
1989-1999,104,186,13,7525,334,43.49,19,40,5,1989,1999,11,1994,9.454545454545455,0.3220338983050847
1987-1991,13,19,3,431,87,26.93,0,2,1,1987,1991,5,1989,2.6,0.0
1965-1966,8,12,1,325,61,29.54,0,3,0,1965,1966,2,1965,4.0,0.0
1952-1952,1,2,0,44,28,22,0,0,0,1952,1952,1,1952,1.0,
1970-1971,4,5,4,22,12,22,0,0,1,1970,1971,2,1970,2.0,
1972-1985,51,73,20,679,49,12.81,0,0,14,1972,1985,14,1978,3.642857142857143,
1877-1877,2,4,0,67,41,16.75,0,0,0,1877,1877,1,1877,2.0,
1932-1932,1,1,0,0,0,0,0,0,1,1932,1932,1,1932,1.0,
1977-1980,15,29,1,893,122,31.89,1,7,3,1977,1980,4,1978,3.75,0.125
1946-1948,12,11,6,73,20,14.6,0,0,1,1946,1948,3,1947,4.0,
1902-1902,1,2,0,10,9,5,0,0,0,1902,1902,1,1902,1.0,
1946-1947,3,3,1,35,25,17.5,0,0,0,1946,1947,2,1946,1.5,
1895-1895,3,5,3,205,85,102.5,0,2,1,1895,1895,1,1895,3.0,0.0
1888-1898,24,42,0,921,143,21.92,1,4,7,1888,1898,11,1893,2.1818181818181817,0.2
1890-1904,32,57,14,851,70,19.79,0,4,7,1890,1904,15,1897,2.1333333333333333,0.0
1885-1886,7,13,1,243,59,20.25,0,1,1,1885,1886,2,1885,3.5,0.0
1899-1912,48,89,8,3163,214,39.04,8,13,7,1899,1912,14,1905,3.4285714285714284,0.38095238095238093
1975-1977,14,27,1,768,136,29.53,1,3,2,1975,1977,3,1976,4.666666666666667,0.25
1887-1895,17,32,4,323,29,11.53,0,0,6,1887,1895,9,1891,1.8888888888888888,
1963-1967,21,30,4,813,88,31.26,0,7,3,1963,1967,5,1965,4.2,0.0
1987-1990,8,11,0,207,39,18.81,0,0,0,1987,1990,4,1988,2.0,
2015-2016,20,31,7,1485,269,61.87,5,4,2,2015,2016,2,2015,10.0,0.5555555555555556
2012-2020,32,55,9,1440,117,31.3,4,5,2,2012,2020,9,2016,3.5555555555555554,0.4444444444444444
1938-1938,2,3,0,11,8,3.66,0,0,1,1938,1938,1,1938,2.0,
1972-1977,34,43,13,586,78,19.53,0,1,5,1972,1977,6,1974,5.666666666666667,0.0
1929-1934,18,24,5,121,20,6.36,0,0,5,1929,1934,6,1931,3.0,
1885-1885,1,2,0,12,7,6,0,0,0,1885,1885,1,1885,1.0,
1965-1981,74,125,14,5357,250,48.26,15,33,4,1965,1981,17,1973,4.352941176470588,0.3125
1936-1938,4,8,2,36,18,6,0,0,2,1936,1938,3,1937,1.3333333333333333,
1992-2007,145,199,17,3154,99,17.32,0,12,34,1992,2007,16,1999,9.0625,0.0
2011-2020,84,155,7,7244,335,48.94,24,30,9,2011,2020,10,2015,8.4,0.4444444444444444
1973-1973,1,2,1,39,36,39,0,0,0,1973,1973,1,1973,1.0,
1966-1972,5,9,0,97,50,10.77,0,1,3,1966,1972,7,1969,0.7142857142857143,0.0
2005-2015,59,109,3,3731,176,35.19,4,24,6,2005,2015,11,2010,5.363636363636363,0.14285714285714285
1955-1955,4,7,1,106,30,17.66,0,0,1,1955,1955,1,1955,4.0,
1991-2002,128,209,17,8029,153,41.81,20,47,19,1991,2002,12,1996,10.666666666666666,0.29850746268656714
1985-2004,168,260,46,10927,200,51.06,32,50,22,1985,2004,20,1994,8.4,0.3902439024390244
1981-1987,6,11,0,257,103,23.36,1,0,0,1981,1987,7,1984,0.8571428571428571,1.0
1982-1985,24,42,1,1761,179,42.95,4,9,3,1982,1985,4,1983,6.0,0.3076923076923077
1979-1979,7,13,0,293,77,22.53,0,2,1,1979,1979,1,1979,7.0,0.0
2008-2008,4,7,2,146,46,29.2,0,0,0,2008,2008,1,2008,4.0,
1981-1992,12,19,8,68,13,6.18,0,0,4,1981,1992,12,1986,1.0,
1909-1912,14,19,7,161,39,13.41,0,0,3,1909,1912,4,1910,3.5,
1979-1980,6,11,0,281,93,25.54,0,2,0,1979,1980,2,1979,3.0,0.0
2003-2004,4,6,3,23,10,7.66,0,0,1,2003,2004,2,2003,2.0,
1978-1988,59,112,6,3374,172,31.83,9,13,9,1978,1988,11,1983,5.363636363636363,0.4090909090909091
1974-1974,1,1,0,27,27,27,0,0,0,1974,1974,1,1974,1.0,
1926-1934,35,54,4,2300,161,46,7,13,6,1926,1934,9,1930,3.888888888888889,0.35
1888-1888,3,6,0,32,18,5.33,0,0,2,1888,1888,1,1888,3.0,
1983-1984,2,2,0,21,13,10.5,0,0,0,1983,1984,2,1983,1.0,
1885-1899,11,22,3,478,76,25.15,0,5,2,1885,1899,15,1892,0.7333333333333333,0.0
1979-1979,10,18,5,219,55,16.84,0,1,2,1979,1979,1,1979,10.0,0.0
1976-1984,39,70,3,2756,268,41.13,8,9,3,1976,1984,9,1980,4.333333333333333,0.47058823529411764
1978-1983,33,54,4,978,74,19.56,0,4,8,1978,1983,6,1980,5.5,0.0
1997-1997,1,2,1,4,4,4,0,0,1,1997,1997,1,1997,1.0,
1986-1987,10,14,2,246,52,20.5,0,1,0,1986,1987,2,1986,5.0,0.0
